Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
34.9983296142276,0.08691942555030707,0.02199311786244207,1.8981709884311853,Sugarcane
35.00045133004947,0.08891070730549261,0.018006945195453733,1.9065624899881943,Sugarcane
35.00076767588314,0.09100136738559476,0.01989701966684924,1.8991776745775057,Sugarcane
34.99994304795156,0.09328673254497746,0.012679685940987149,1.8945531526889918,Sugarcane
34.998670163031086,0.08957216742004266,0.014143707296504156,1.90517636507245,Sugarcane
34.998321530241604,0.09090060482478375,0.019306648694720815,1.902681720489045,Sugarcane
35.001571200760736,0.08759406799590552,0.018800838376324097,1.89904069750605,Sugarcane
34.99998607554537,0.09008487739891612,0.01060202818227016,1.8982716400263018,Sugarcane
34.99951008460586,0.08924760812683433,0.019221256504929903,1.8992757885747893,Sugarcane
34.998595033073705,0.09405726832202266,0.0161930258415275,1.8973709890036201,Sugarcane
34.999865388520696,0.09004031575951493,0.0205533559819117,1.896976347562514,Sugarcane
34.99887773258561,0.08766155061970388,0.01948308378239993,1.9019981171364728,Sugarcane
34.99865153671862,0.09070245254642133,0.019057816046747448,1.9021096844530934,Sugarcane
34.9999555633439,0.08838211957202574,0.018321753604161772,1.9012973106876985,Sugarcane
34.9992594212826,0.09022666645550965,0.016386965053862716,1.8960451335938115,Sugarcane
35.0014374972471,0.09212729673019901,0.022529604752936652,1.8937332066266983,Sugarcane
34.99976279096621,0.08970764549124358,0.017785059989396394,1.8993064928932426,Sugarcane
34.999707773667254,0.09131597347628823,0.016912017644978364,1.8972729578155483,Sugarcane
35.00130464340859,0.09195393216266157,0.019849648384482745,1.8972796141289232,Sugarcane
35.000265042677,0.0910803317813053,0.01730154362947743,1.8981974124415633,Sugarcane
35.0009476057223,0.09012689016904357,0.016391803125602677,1.8983381362197866,Sugarcane
35.000098071428596,0.08799543343684511,0.018395519270693758,1.9003819197727232,Sugarcane
34.99995699888104,0.08786931096289499,0.021469506992229784,1.8986559193500467,Sugarcane
35.00133513652615,0.08886126326438164,0.018736889041239397,1.9013031443907564,Sugarcane
35.000330720297356,0.09011764275999767,0.020874970181408287,1.8971940221192969,Sugarcane
35.000092270500815,0.08820443605728355,0.017550664526184912,1.9026655613818126,Sugarcane
35.00203229606199,0.09029999067107163,0.019621477938988344,1.8999987226912431,Sugarcane
35.00006702909858,0.092867343876682,0.018957251508042325,1.8999753438312692,Sugarcane
35.000258325751645,0.09190054608087339,0.019002825257315982,1.9014373371521345,Sugarcane
35.00057787318452,0.0905397836787265,0.0189508731064253,1.9028301698682062,Sugarcane
34.99829745698351,0.08942504026157916,0.01516003866949929,1.9019646091875102,Sugarcane
35.00053649829443,0.09246588006315354,0.019184388408817057,1.901777156339526,Sugarcane
35.000339668012565,0.08895944868211746,0.020932579480174313,1.9008261545557747,Sugarcane
35.0006294490932,0.09073283534620495,0.01491254528193843,1.9001508894081045,Sugarcane
35.00113897762632,0.0901139685613143,0.013726468913785018,1.9071259704164716,Sugarcane
35.0003674675423,0.08711127602524082,0.017396830159620447,1.8982716749108843,Sugarcane
35.001700188076676,0.09068156706328882,0.014017021293988387,1.902456294637971,Sugarcane
35.002281266627,0.09004307907663683,0.0177555857768247,1.900590553273181,Sugarcane
35.00061537524748,0.08946110651773735,0.018864519841114532,1.898871173169185,Sugarcane
34.99947192923052,0.0871506910389358,0.016743568689695114,1.8927307664093236,Sugarcane
35.000290433626624,0.08873197064333947,0.018502262994524298,1.8982236900564293,Sugarcane
35.00012666129061,0.0926403404975041,0.01474197284992071,1.9027016272958959,Sugarcane
34.9990946362454,0.08986190427219524,0.019560858814185136,1.8982324610373733,Sugarcane
35.000529955691775,0.08757748994487867,0.016292521196332607,1.9059583383866348,Sugarcane
35.00061648086896,0.08986833829696321,0.021313091370708494,1.9015974111567076,Sugarcane
34.99811410444034,0.09230584895029302,0.017026882001889232,1.9027623506617652,Sugarcane
35.00065849175638,0.08640921792343109,0.02106528035785093,1.8991366924636714,Sugarcane
35.001069261711095,0.09079163893471777,0.016031690939517992,1.903475151918935,Sugarcane
34.99877155207348,0.0910264407633476,0.013110843577477622,1.900575789975059,Sugarcane
34.99956811979961,0.09324483680403232,0.01741912257770412,1.8984115858528499,Sugarcane
34.996701919773855,0.09284382582010532,0.01762052957469602,1.8963198349637667,Sugarcane
35.001604811513566,0.09272022405899408,0.015070412675471427,1.899850026884115,Sugarcane
35.00015601800362,0.09045853325000969,0.0152644626865286,1.9013643642539926,Sugarcane
35.00001017242849,0.09271394110418582,0.015572864054669538,1.8950462143772993,Sugarcane
34.99949254232091,0.09014309236132735,0.01623716690332279,1.8991251706318113,Sugarcane
35.00049460876541,0.08676582238102812,0.019001442516157558,1.9028316712250402,Sugarcane
34.999397121033525,0.08617526219396407,0.015702354484489645,1.9031485601214593,Sugarcane
34.999496162860055,0.08687484353174853,0.01900468240158251,1.8997468656288183,Sugarcane
34.998402731753714,0.09040588252765043,0.01792874001996312,1.8998062913723002,Sugarcane
35.0014789562566,0.09070499948301267,0.018216202155562352,1.895776759685178,Sugarcane
34.99851209729272,0.09115635824123568,0.01650726076138949,1.90278969307459,Sugarcane
34.99717188115562,0.08790711745498869,0.020768848695408005,1.900797013776832,Sugarcane
35.0002117637407,0.08959717331929178,0.02215741360544444,1.8987836060159125,Sugarcane
34.99961737291939,0.0909173484601788,0.017838184399050303,1.9017637015816942,Sugarcane
34.99984237947956,0.09227097547443,0.016938279750288353,1.8952042880739646,Sugarcane
35.00034787875888,0.0884753448203654,0.012913429608496507,1.9006218069270526,Sugarcane
35.00025586777065,0.09250925797478042,0.019688776891131857,1.9022186503067158,Sugarcane
34.99937385586971,0.08672494113880537,0.021060191195013706,1.8993852259794184,Sugarcane
34.99927251694189,0.09189988359970942,0.014965859021184212,1.9009732931278187,Sugarcane
34.999767332926226,0.09036293366876634,0.014804974140343537,1.9105821134047225,Sugarcane
35.00061892382992,0.08881860514472922,0.018002578723641527,1.900077537477407,Sugarcane
35.00008723618315,0.0906090395895476,0.019095905650931312,1.9025680486389307,Sugarcane
34.99860279488028,0.09192543747552294,0.018056284464313392,1.8990556093097914,Sugarcane
35.001026311989946,0.09100106879694202,0.020524753648224918,1.9019872605643962,Sugarcane
34.998809866844425,0.0918390743775168,0.01967114650306539,1.904645069977335,Sugarcane
35.00010098491513,0.09102438985514692,0.02127557067662478,1.8984107680451279,Sugarcane
34.99800892320715,0.08900326281237476,0.019569716443335453,1.9057655612276223,Sugarcane
34.999319259637716,0.09021999486025814,0.01729005289450805,1.8953204504840695,Sugarcane
35.00114236157558,0.09138536076227598,0.018872087740151013,1.9006903234939523,Sugarcane
34.99936293242756,0.09238850159086469,0.01863542857907427,1.9023119635684063,Sugarcane
34.999891207677734,0.09340585618526451,0.01931245214488989,1.9023764867224835,Sugarcane
35.00098486829927,0.08696064395505092,0.018066828949493803,1.8976440624216324,Sugarcane
35.001592905963065,0.0885277994751881,0.012739078794473743,1.8960459682170308,Sugarcane
34.999270386322856,0.09012857140926663,0.01336341398453015,1.9018325764549682,Sugarcane
35.002103211417186,0.09163937268421951,0.017922582406798858,1.9045153053748116,Sugarcane
34.99857011441885,0.09046803957095474,0.023299784558633314,1.8965030563270922,Sugarcane
35.00185026221092,0.09080005458500937,0.019682275194565065,1.9072993188841811,Sugarcane
35.00058647460729,0.09123911712131855,0.01610560579143622,1.896483831721223,Sugarcane
34.99803782126595,0.09332899515314179,0.01790974378210956,1.8972275831087935,Sugarcane
35.000550035083755,0.08802473730801269,0.02143961828762385,1.8983652814775658,Sugarcane
35.00169488489264,0.09107835919851907,0.013827896966817365,1.8972860506622005,Sugarcane
35.00076523388026,0.08988763376058016,0.01546296571802286,1.9001303493507777,Sugarcane
35.00001336263665,0.09019737509486019,0.01520081819182756,1.9035952948639694,Sugarcane
34.99869924154198,0.09036922834981406,0.016676969031956,1.9038484682516292,Sugarcane
34.99913541309293,0.09324418747598379,0.01779030421879855,1.898714373904466,Sugarcane
34.99750797818453,0.08870880039358185,0.01923386130646853,1.896659601356824,Sugarcane
34.999278295366594,0.0883669664639183,0.021997913811977438,1.9003684097150377,Sugarcane
35.000797448878515,0.08992134254989856,0.014783358222235116,1.893363662523224,Sugarcane
35.00144704557975,0.08929158440432125,0.018437959806390118,1.8987345391013122,Sugarcane
35.0008511231115,0.09122410981012803,0.016856536408589678,1.8972870144786773,Sugarcane
35.00035813522383,0.09399840030502433,0.01931308060283998,1.9068466489362876,Sugarcane
34.99862037156103,0.08977908660252364,0.018132188391120022,1.900695525045886,Sugarcane
35.00085939265983,0.08960150325137786,0.017338634451924316,1.9045414948814516,Sugarcane
34.99949992520058,0.0888086899327368,0.01905540467595978,1.9055754944053267,Sugarcane
35.002170393161805,0.0865230112481185,0.02289758520047272,1.8963608346044782,Sugarcane
34.99855572422387,0.09015347517031175,0.019833499452691018,1.8969445379680345,Sugarcane
35.00017553582444,0.09178287012938333,0.018795797033238772,1.8952737876977868,Sugarcane
34.998057293676794,0.08837770862179604,0.017153119944269914,1.9032934415416196,Sugarcane
34.999777177560205,0.09249205581484479,0.023231364059482968,1.9000718607352454,Sugarcane
34.999369840518504,0.08968326075871091,0.014026823806875886,1.896010069173288,Sugarcane
34.997993743357306,0.08790034025786135,0.017726404922657733,1.8952006255757623,Sugarcane
35.00148074802013,0.09277863345937923,0.01909809646118797,1.9015498263359996,Sugarcane
35.00123836944359,0.09323312121592468,0.011397037041266603,1.8962111576467104,Sugarcane
34.99945757373765,0.09041686379009899,0.01804840850826625,1.900159783861128,Sugarcane
35.00043926817787,0.08627259161107201,0.019956060150903305,1.8956640262206244,Sugarcane
35.00036827301323,0.08982512056007798,0.019088083133971465,1.9019899665742759,Sugarcane
35.00080804268716,0.09087211096181608,0.01601065847584049,1.9010204013599648,Sugarcane
34.99935499394745,0.09182745316645492,0.016680841884026538,1.900304529868206,Sugarcane
34.998921814451855,0.08782095931882465,0.020145906057288093,1.8952970758414764,Sugarcane
34.99956205668743,0.08971860693033464,0.01582598996249475,1.8990411748232205,Sugarcane
35.00014239288149,0.09237246109739476,0.019018592944878187,1.902404877066552,Sugarcane
35.00001675760108,0.08869666835763232,0.017400205190663966,1.8987513942408552,Sugarcane
35.000492706171435,0.08655191846089098,0.017239824827032058,1.8963589681230382,Sugarcane
34.99907301461767,0.08979314842824539,0.0204868733835862,1.898148151034395,Sugarcane
35.000374400342494,0.09140126944014532,0.0207239599370737,1.9000734069114027,Sugarcane
34.99867779351411,0.09032003163224203,0.015216118448910972,1.9019610734687233,Sugarcane
34.999128038264686,0.09088621884904634,0.01972897822683513,1.8995853613959828,Sugarcane
35.00017917120959,0.08601866297757026,0.01763299084743685,1.8977032111894978,Sugarcane
35.00178922029398,0.09242398678744615,0.017012473054975236,1.9023686540197775,Sugarcane
34.99957891717645,0.08936326072329004,0.012278687940383538,1.8983471226697968,Sugarcane
34.999207256358886,0.08815466587060168,0.020366249288385676,1.8984755948434784,Sugarcane
34.99806671472295,0.09098647255772797,0.01811437484636611,1.8965481934676054,Sugarcane
34.999168731793375,0.09082726499833567,0.02049033986424134,1.8991691194864988,Sugarcane
34.999244555056045,0.09034975994957327,0.016964707462228324,1.8978308172345344,Sugarcane
34.99904218063506,0.09232262585522039,0.019872909376930373,1.9018273749562795,Sugarcane
34.99861746281405,0.08934382063329194,0.018575153423338635,1.8985788452345704,Sugarcane
34.999529105033076,0.09087956689043672,0.018518641678469082,1.8997169982523399,Sugarcane
35.00106965938633,0.08797746169897895,0.01736644184447042,1.900210582136872,Sugarcane
35.00126761533053,0.09185452393761558,0.01477874820226243,1.9054269722001558,Sugarcane
35.000136111501845,0.08907171706560238,0.019552414624825095,1.894914928607757,Sugarcane
35.000651671561386,0.0913409734292628,0.013245572936941619,1.9000901923497502,Sugarcane
35.00003420714427,0.09165647892354711,0.020908150082651292,1.9042476642216781,Sugarcane
35.00141326641193,0.0924370676498238,0.019659973455465385,1.9038989004171556,Sugarcane
35.001120991428884,0.09036759293848605,0.018120452008911644,1.900153630826197,Sugarcane
35.00080674367248,0.09133734472885424,0.01583675104634348,1.8993774624884883,Sugarcane
35.00059743562288,0.0905757949634964,0.01670170765381076,1.9023011391230562,Sugarcane
34.99985551574598,0.09081050263898079,0.01969072467008283,1.9014348497334141,Sugarcane
35.001128066093145,0.08961637986306663,0.018041351565171317,1.9007647100548914,Sugarcane
35.00161201235134,0.09110264772822908,0.015208265543477383,1.9022324857500585,Sugarcane
35.00131977072022,0.08724120050679574,0.018175434767307225,1.892211423914832,Sugarcane
34.997873288966936,0.09033406850572409,0.02126418210786777,1.8976851702419615,Sugarcane
34.99967701849996,0.09439311637751807,0.02001226678036821,1.8998284022057135,Sugarcane
34.999444256458,0.09040720967482027,0.01761556976964725,1.9009868708125663,Sugarcane
34.99785852675351,0.08669448646859698,0.019483527558007772,1.9003704581399616,Sugarcane
34.99729642005511,0.09090203385146933,0.020311163857198892,1.8964370539206852,Sugarcane
35.000298971986055,0.09040899115017742,0.020502484821246805,1.903930793003717,Sugarcane
34.999225844265574,0.09045754700374016,0.019835834432392726,1.8997297348077646,Sugarcane
35.001871887560455,0.0875949387716377,0.018045177577653414,1.9089013222170703,Sugarcane
34.999506041454474,0.08963981960534853,0.017490377688079657,1.8988160386907291,Sugarcane
35.000081808165355,0.09048570038326248,0.022362851298455815,1.8960239202474674,Sugarcane
35.00077667613985,0.09107162193493255,0.01846697145595935,1.9036309548280828,Sugarcane
34.99985859844719,0.08821922962553436,0.017577529663100968,1.9005970614104157,Sugarcane
34.999025937907376,0.09259967847733035,0.018358303306958403,1.8999654436394642,Sugarcane
34.998424335120724,0.08738840392064094,0.016799244745843905,1.8995683634835974,Sugarcane
35.00006876391079,0.09027945614942062,0.021113375790214387,1.899468738341991,Sugarcane
34.99924376228787,0.08863687040951579,0.01933476576450937,1.9001307661453348,Sugarcane
35.000089500620454,0.09269784719944596,0.016840325421739483,1.8951168217719319,Sugarcane
34.99877497398821,0.08832111618760549,0.017968358207747497,1.9037181595560162,Sugarcane
34.99787709014451,0.09009022543665343,0.01983167481097003,1.8997882367508814,Sugarcane
34.99972234133518,0.09091784272430906,0.015500074190841217,1.9015494277436922,Sugarcane
34.999322551256554,0.09240930353289482,0.016817310244120365,1.8977917165618097,Sugarcane
34.99965289395318,0.08973214130333446,0.017375927044830698,1.9019123455439175,Sugarcane
34.99946780296216,0.09127577764904182,0.016702967801546845,1.9047810400599565,Sugarcane
35.00003775566738,0.08932691572690675,0.014461502563113009,1.894846909473507,Sugarcane
35.000358436752784,0.09104909134095046,0.017618671791371217,1.8983479799423808,Sugarcane
34.99873347303839,0.08919810295173154,0.016697332034265357,1.9022183550072589,Sugarcane
35.001291327982194,0.09178823026780625,0.01834940398022776,1.8974338986194585,Sugarcane
35.00182149679648,0.0886030894735631,0.021678227871947106,1.902497470868174,Sugarcane
34.99983794847612,0.0895474905308648,0.018778127901287935,1.9054564919695542,Sugarcane
34.998321227066846,0.09112860229386188,0.016505950131010062,1.8995529141017062,Sugarcane
35.000340225583514,0.09080722173858859,0.019386806855446057,1.9008022495038779,Sugarcane
